# HELP fortiwlc_clients Number of clients connected to a specific combination of access point, radio and wifi network in a campus.
# TYPE fortiwlc_clients gauge
fortiwlc_clients{ap_name="w2-u13-zg1-2331.cpe.arnes.si",campus="o-cepovan-ng",radio_type="802.11ac",wifi_network="16_eduroam"} 1.0
fortiwlc_clients{ap_name="w40-telm-zg1-507.cpe.arnes.si",campus="o-sksezana-po",radio_type="802.11n-5G",wifi_network="83_eduroam"} 2.0
fortiwlc_clients{ap_name="w22-302a-zg1-507.cpe.arnes.si",campus="o-sksezana-po",radio_type="802.11n-5G",wifi_network="83_eduroam"} 1.0
fortiwlc_clients{ap_name="w34-315-zg1-507.cpe.arnes.si",campus="o-sksezana-po",radio_type="802.11ac",wifi_network="83_eduroam"} 1.0
fortiwlc_clients{ap_name="w38-jed-zg1-507.cpe.arnes.si",campus="o-sksezana-po",radio_type="802.11n",wifi_network="83_eduroam"} 1.0
fortiwlc_clients{ap_name="w29-310-zg1-507.cpe.arnes.si",campus="o-sksezana-po",radio_type="802.11ac",wifi_network="83_eduroam"} 1.0
fortiwlc_clients{ap_name="w31-312-zg1-507.cpe.arnes.si",campus="o-sksezana-po",radio_type="unknown",wifi_network="83_eduroam"} 1.0
fortiwlc_clients{ap_name="w11-2bh1-zg1-641.cpe.arnes.si",campus="d-dom-kp",radio_type="802.11n-5G",wifi_network="63_eduroam"} 1.0
fortiwlc_clients{ap_name="w24-4ah2-zg1-641.cpe.arnes.si",campus="d-dom-kp",radio_type="802.11n",wifi_network="63_eduroam"} 2.0
fortiwlc_clients{ap_name="w11-2bh1-zg1-641.cpe.arnes.si",campus="d-dom-kp",radio_type="802.11n",wifi_network="63_eduroam"} 2.0
fortiwlc_clients{ap_name="w29-jed-zg1-641.cpe.arnes.si",campus="d-dom-kp",radio_type="802.11n",wifi_network="63_eduroam"} 1.0
fortiwlc_clients{ap_name="w21-3ch1-zg1-641.cpe.arnes.si",campus="d-dom-kp",radio_type="802.11n",wifi_network="63_eduroam"} 1.0
fortiwlc_clients{ap_name="w6-1bh3-zg1-641.cpe.arnes.si",campus="d-dom-kp",radio_type="802.11n",wifi_network="63_eduroam"} 1.0
fortiwlc_clients{ap_name="w10-2ah2-zg1-641.cpe.arnes.si",campus="d-dom-kp",radio_type="802.11ac",wifi_network="63_eduroam"} 1.0
fortiwlc_clients{ap_name="w8-1ch2-zg1-641.cpe.arnes.si",campus="d-dom-kp",radio_type="802.11n",wifi_network="63_eduroam"} 1.0
fortiwlc_clients{ap_name="w7-1ch1-zg1-641.cpe.arnes.si",campus="d-dom-kp",radio_type="802.11ac",wifi_network="63_eduroam"} 1.0
fortiwlc_clients{ap_name="w27-4ch1-zg1-641.cpe.arnes.si",campus="d-dom-kp",radio_type="802.11n",wifi_network="63_eduroam"} 1.0
fortiwlc_clients{ap_name="w11-101-zg1-529.cpe.arnes.si",campus="o-blazaarnica-luce",radio_type="802.11n",wifi_network="77_eduroam"} 1.0
fortiwlc_clients{ap_name="w6-014-zg1-529.cpe.arnes.si",campus="o-blazaarnica-luce",radio_type="802.11n",wifi_network="77_eduroam"} 1.0
fortiwlc_clients{ap_name="w43-p9-zg1-1464.cpe.arnes.si",campus="o-kjeklarji-ra",radio_type="802.11n",wifi_network="73_eduroam"} 1.0
fortiwlc_clients{ap_name="w5-p2-zg1-1156.cpe.arnes.si",campus="osp-3ossg-ra",radio_type="802.11ac",wifi_network="84_eduroam"} 1.0
fortiwlc_clients{ap_name="w8-te-zg1-1156.cpe.arnes.si",campus="osp-3ossg-ra",radio_type="802.11ac",wifi_network="84_eduroam"} 1.0
fortiwlc_clients{ap_name="w26-po05-zg1-475.cpe.arnes.si",campus="o-flesnika-mb",radio_type="802.11ac",wifi_network="54_eduroam"} 1.0
fortiwlc_clients{ap_name="w18-p101-zg1-475.cpe.arnes.si",campus="o-flesnika-mb",radio_type="802.11ac",wifi_network="54_eduroam"} 1.0
fortiwlc_clients{ap_name="w24-zb-zg1-967.cpe.arnes.si",campus="o-skofije-kp",radio_type="802.11ac",wifi_network="68_eduroam"} 1.0
fortiwlc_clients{ap_name="w8-a110-zg1-511.cpe.arnes.si",campus="o-sksevnica-kk",radio_type="802.11ac",wifi_network="64_eduroam"} 3.0
fortiwlc_clients{ap_name="w16-n31-zg1-1026.cpe.arnes.si",campus="o-grize-ce",radio_type="802.11ac",wifi_network="74_eduroam"} 7.0
fortiwlc_clients{ap_name="w5-jed-zg1-1633.cpe.arnes.si",campus="o-kosana-po",radio_type="802.11n",wifi_network="70_eduroam"} 1.0
fortiwlc_clients{ap_name="w4-geo-zg1-1633.cpe.arnes.si",campus="o-kosana-po",radio_type="802.11n",wifi_network="70_eduroam"} 1.0
fortiwlc_clients{ap_name="w6-rac-zg1-1633.cpe.arnes.si",campus="o-kosana-po",radio_type="802.11n-5G",wifi_network="70_eduroam"} 2.0
fortiwlc_clients{ap_name="w40-zbo-zg1-1625.cpe.arnes.si",campus="o-idrija-ng",radio_type="802.11ac",wifi_network="81_eduroam"} 1.0
fortiwlc_clients{ap_name="w7-u105-zg1-1625.cpe.arnes.si",campus="o-idrija-ng",radio_type="802.11ac",wifi_network="81_eduroam"} 3.0
fortiwlc_clients{ap_name="w34-up55-zg1-1625.cpe.arnes.si",campus="o-idrija-ng",radio_type="802.11n",wifi_network="81_eduroam"} 1.0
fortiwlc_clients{ap_name="w21-u202-zg1-1625.cpe.arnes.si",campus="o-idrija-ng",radio_type="802.11ac",wifi_network="81_eduroam"} 1.0
fortiwlc_clients{ap_name="w44-9-zg1-619.cpe.arnes.si",campus="s-prvgim-ce",radio_type="802.11n",wifi_network="51_eduroam"} 1.0
fortiwlc_clients{ap_name="w28-40-zg1-619.cpe.arnes.si",campus="s-prvgim-ce",radio_type="802.11ac",wifi_network="51_eduroam"} 3.0
fortiwlc_clients{ap_name="w11-u1-zg1-616.cpe.arnes.si",campus="s-svkgs-ce",radio_type="802.11n-5G",wifi_network="71_eduroam"} 1.0
fortiwlc_clients{ap_name="w12-u2-zg1-616.cpe.arnes.si",campus="s-svkgs-ce",radio_type="802.11n",wifi_network="71_eduroam"} 1.0
fortiwlc_clients{ap_name="w7-106-zg1-2363.cpe.arnes.si",campus="s-sb-mb",radio_type="802.11g",wifi_network="67_SRSOLA"} 1.0
fortiwlc_clients{ap_name="w26-315-zg1-2363.cpe.arnes.si",campus="s-sb-mb",radio_type="802.11n",wifi_network="67_SRSOLA"} 1.0
fortiwlc_clients{ap_name="w17-302-zg1-2363.cpe.arnes.si",campus="s-sb-mb",radio_type="unknown",wifi_network="67_SRSOLA"} 1.0
fortiwlc_clients{ap_name="w7-106-zg1-2363.cpe.arnes.si",campus="s-sb-mb",radio_type="802.11n",wifi_network="67_SRSOLA"} 1.0
fortiwlc_clients{ap_name="w7-u105-zg1-1625.cpe.arnes.si",campus="o-idrija-ng",radio_type="802.11ac",wifi_network="81_gostje"} 1.0
fortiwlc_clients{ap_name="test_eduroam_AP",campus="test",radio_type="802.11n",wifi_network="test_eduroam"} 0.0
fortiwlc_clients{ap_name="test_eduroam_AP",campus="test",radio_type="802.11g",wifi_network="test_eduroam"} 0.0
fortiwlc_clients{ap_name="test_eduroam_AP",campus="test",radio_type="unknown",wifi_network="test_eduroam"} 0.0
fortiwlc_clients{ap_name="test_eduroam_AP",campus="test",radio_type="802.11ac",wifi_network="test_eduroam"} 0.0
fortiwlc_clients{ap_name="test_eduroam_AP",campus="test",radio_type="802.11n-5G",wifi_network="test_eduroam"} 0.0
fortiwlc_clients{ap_name="w46-b318-zg1-26445.cpe.arnes.si",campus="o-sostanj-ce",radio_type="802.11n",wifi_network="34_eduroam"} 0.0
fortiwlc_clients{ap_name="w46-b318-zg1-26445.cpe.arnes.si",campus="o-sostanj-ce",radio_type="802.11g",wifi_network="34_eduroam"} 0.0
fortiwlc_clients{ap_name="w46-b318-zg1-26445.cpe.arnes.si",campus="o-sostanj-ce",radio_type="unknown",wifi_network="34_eduroam"} 0.0
fortiwlc_clients{ap_name="w46-b318-zg1-26445.cpe.arnes.si",campus="o-sostanj-ce",radio_type="802.11ac",wifi_network="34_eduroam"} 0.0
fortiwlc_clients{ap_name="w46-b318-zg1-26445.cpe.arnes.si",campus="o-sostanj-ce",radio_type="802.11n-5G",wifi_network="34_eduroam"} 0.0
fortiwlc_clients{ap_name="w31-p05-gimmo-1568.cpe.arnes.si",campus="s-gm-lj",radio_type="802.11n",wifi_network="5_eduroam"} 0.0
fortiwlc_clients{ap_name="w31-p05-gimmo-1568.cpe.arnes.si",campus="s-gm-lj",radio_type="802.11g",wifi_network="5_eduroam"} 0.0
fortiwlc_clients{ap_name="w31-p05-gimmo-1568.cpe.arnes.si",campus="s-gm-lj",radio_type="unknown",wifi_network="5_eduroam"} 0.0
fortiwlc_clients{ap_name="w31-p05-gimmo-1568.cpe.arnes.si",campus="s-gm-lj",radio_type="802.11ac",wifi_network="5_eduroam"} 0.0
fortiwlc_clients{ap_name="w31-p05-gimmo-1568.cpe.arnes.si",campus="s-gm-lj",radio_type="802.11n-5G",wifi_network="5_eduroam"} 0.0
fortiwlc_clients{ap_name="w7-16-zg1-1964.cpe.arnes.si",campus="o-bostanj-kk",radio_type="802.11g",wifi_network="8_eduroam"} 0.0
fortiwlc_clients{ap_name="w7-16-zg1-1964.cpe.arnes.si",campus="o-bostanj-kk",radio_type="unknown",wifi_network="8_eduroam"} 0.0
fortiwlc_clients{ap_name="w7-16-zg1-1964.cpe.arnes.si",campus="o-bostanj-kk",radio_type="802.11ac",wifi_network="8_eduroam"} 0.0
fortiwlc_clients{ap_name="w7-16-zg1-1964.cpe.arnes.si",campus="o-bostanj-kk",radio_type="802.11n-5G",wifi_network="8_eduroam"} 0.0
fortiwlc_clients{ap_name="w15-30c-zg1-1964.cpe.arnes.si",campus="o-bostanj-kk",radio_type="802.11g",wifi_network="8_eduroam"} 0.0
fortiwlc_clients{ap_name="w15-30c-zg1-1964.cpe.arnes.si",campus="o-bostanj-kk",radio_type="unknown",wifi_network="8_eduroam"} 0.0
fortiwlc_clients{ap_name="w15-30c-zg1-1964.cpe.arnes.si",campus="o-bostanj-kk",radio_type="802.11ac",wifi_network="8_eduroam"} 0.0
fortiwlc_clients{ap_name="w15-30c-zg1-1964.cpe.arnes.si",campus="o-bostanj-kk",radio_type="802.11n-5G",wifi_network="8_eduroam"} 0.0
fortiwlc_clients{ap_name="w24-9-zg1-1964.cpe.arnes.si",campus="o-bostanj-kk",radio_type="802.11g",wifi_network="8_eduroam"} 0.0
fortiwlc_clients{ap_name="w24-9-zg1-1964.cpe.arnes.si",campus="o-bostanj-kk",radio_type="unknown",wifi_network="8_eduroam"} 0.0
fortiwlc_clients{ap_name="w24-9-zg1-1964.cpe.arnes.si",campus="o-bostanj-kk",radio_type="802.11n-5G",wifi_network="8_eduroam"} 0.0
fortiwlc_clients{ap_name="w12-07uci-zg1-1828.cpe.arnes.si",campus="o-gradec-lj",radio_type="802.11n",wifi_network="3_eduroam"} 0.0
fortiwlc_clients{ap_name="w12-07uci-zg1-1828.cpe.arnes.si",campus="o-gradec-lj",radio_type="802.11g",wifi_network="3_eduroam"} 0.0
fortiwlc_clients{ap_name="w12-07uci-zg1-1828.cpe.arnes.si",campus="o-gradec-lj",radio_type="unknown",wifi_network="3_eduroam"} 0.0
fortiwlc_clients{ap_name="w12-07uci-zg1-1828.cpe.arnes.si",campus="o-gradec-lj",radio_type="802.11ac",wifi_network="3_eduroam"} 0.0
fortiwlc_clients{ap_name="w12-07uci-zg1-1828.cpe.arnes.si",campus="o-gradec-lj",radio_type="802.11n-5G",wifi_network="3_eduroam"} 0.0
fortiwlc_clients{ap_name="w24-a311-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11n",wifi_network="33_eduroam"} 0.0
fortiwlc_clients{ap_name="w24-a311-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11g",wifi_network="33_eduroam"} 0.0
fortiwlc_clients{ap_name="w24-a311-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="unknown",wifi_network="33_eduroam"} 0.0
fortiwlc_clients{ap_name="w24-a311-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11ac",wifi_network="33_eduroam"} 0.0
fortiwlc_clients{ap_name="w24-a311-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11n-5G",wifi_network="33_eduroam"} 0.0
fortiwlc_clients{ap_name="w8-a016-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11n",wifi_network="33_eduroam"} 0.0
fortiwlc_clients{ap_name="w8-a016-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11g",wifi_network="33_eduroam"} 0.0
fortiwlc_clients{ap_name="w8-a016-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="unknown",wifi_network="33_eduroam"} 0.0
fortiwlc_clients{ap_name="w8-a016-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11ac",wifi_network="33_eduroam"} 0.0
fortiwlc_clients{ap_name="w8-a016-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11n-5G",wifi_network="33_eduroam"} 0.0
fortiwlc_clients{ap_name="w35-zbo-zg1-888.cpe.arnes.si",campus="o-aznidersica-po",radio_type="802.11n",wifi_network="888_eduroam"} 0.0
fortiwlc_clients{ap_name="w35-zbo-zg1-888.cpe.arnes.si",campus="o-aznidersica-po",radio_type="802.11g",wifi_network="888_eduroam"} 0.0
fortiwlc_clients{ap_name="w35-zbo-zg1-888.cpe.arnes.si",campus="o-aznidersica-po",radio_type="unknown",wifi_network="888_eduroam"} 0.0
fortiwlc_clients{ap_name="w35-zbo-zg1-888.cpe.arnes.si",campus="o-aznidersica-po",radio_type="802.11ac",wifi_network="888_eduroam"} 0.0
fortiwlc_clients{ap_name="w35-zbo-zg1-888.cpe.arnes.si",campus="o-aznidersica-po",radio_type="802.11n-5G",wifi_network="888_eduroam"} 0.0
fortiwlc_clients{ap_name="w27-lik-zg1-888.cpe.arnes.si",campus="o-aznidersica-po",radio_type="802.11n",wifi_network="888_eduroam"} 0.0
fortiwlc_clients{ap_name="w27-lik-zg1-888.cpe.arnes.si",campus="o-aznidersica-po",radio_type="802.11g",wifi_network="888_eduroam"} 0.0
fortiwlc_clients{ap_name="w27-lik-zg1-888.cpe.arnes.si",campus="o-aznidersica-po",radio_type="unknown",wifi_network="888_eduroam"} 0.0
fortiwlc_clients{ap_name="w27-lik-zg1-888.cpe.arnes.si",campus="o-aznidersica-po",radio_type="802.11ac",wifi_network="888_eduroam"} 0.0
fortiwlc_clients{ap_name="w27-lik-zg1-888.cpe.arnes.si",campus="o-aznidersica-po",radio_type="802.11n-5G",wifi_network="888_eduroam"} 0.0
fortiwlc_clients{ap_name="w8-3b-zg1-626.cpe.arnes.si",campus="s-sg-vipava",radio_type="802.11n",wifi_network="42_eduroam"} 0.0
fortiwlc_clients{ap_name="w8-3b-zg1-626.cpe.arnes.si",campus="s-sg-vipava",radio_type="802.11g",wifi_network="42_eduroam"} 0.0
fortiwlc_clients{ap_name="w8-3b-zg1-626.cpe.arnes.si",campus="s-sg-vipava",radio_type="unknown",wifi_network="42_eduroam"} 0.0
fortiwlc_clients{ap_name="w8-3b-zg1-626.cpe.arnes.si",campus="s-sg-vipava",radio_type="802.11ac",wifi_network="42_eduroam"} 0.0
fortiwlc_clients{ap_name="w8-3b-zg1-626.cpe.arnes.si",campus="s-sg-vipava",radio_type="802.11n-5G",wifi_network="42_eduroam"} 0.0
fortiwlc_clients{ap_name="w9-a111-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11n",wifi_network="33_eduroam"} 0.0
fortiwlc_clients{ap_name="w9-a111-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11g",wifi_network="33_eduroam"} 0.0
fortiwlc_clients{ap_name="w9-a111-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="unknown",wifi_network="33_eduroam"} 0.0
fortiwlc_clients{ap_name="w9-a111-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11ac",wifi_network="33_eduroam"} 0.0
fortiwlc_clients{ap_name="w9-a111-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11n-5G",wifi_network="33_eduroam"} 0.0
fortiwlc_clients{ap_name="w12-4c-zg1-626.cpe.arnes.si",campus="s-sg-vipava",radio_type="802.11n",wifi_network="42_eduroam"} 0.0
fortiwlc_clients{ap_name="w12-4c-zg1-626.cpe.arnes.si",campus="s-sg-vipava",radio_type="802.11g",wifi_network="42_eduroam"} 0.0
fortiwlc_clients{ap_name="w12-4c-zg1-626.cpe.arnes.si",campus="s-sg-vipava",radio_type="unknown",wifi_network="42_eduroam"} 0.0
fortiwlc_clients{ap_name="w12-4c-zg1-626.cpe.arnes.si",campus="s-sg-vipava",radio_type="802.11ac",wifi_network="42_eduroam"} 0.0
fortiwlc_clients{ap_name="w12-4c-zg1-626.cpe.arnes.si",campus="s-sg-vipava",radio_type="802.11n-5G",wifi_network="42_eduroam"} 0.0
fortiwlc_clients{ap_name="w11-p12-zg1-1921.cpe.arnes.si",campus="o-beltinci-ms",radio_type="802.11n",wifi_network="45_eduroam"} 0.0
fortiwlc_clients{ap_name="w11-p12-zg1-1921.cpe.arnes.si",campus="o-beltinci-ms",radio_type="802.11g",wifi_network="45_eduroam"} 0.0
fortiwlc_clients{ap_name="w11-p12-zg1-1921.cpe.arnes.si",campus="o-beltinci-ms",radio_type="unknown",wifi_network="45_eduroam"} 0.0
fortiwlc_clients{ap_name="w11-p12-zg1-1921.cpe.arnes.si",campus="o-beltinci-ms",radio_type="802.11ac",wifi_network="45_eduroam"} 0.0
fortiwlc_clients{ap_name="w11-p12-zg1-1921.cpe.arnes.si",campus="o-beltinci-ms",radio_type="802.11n-5G",wifi_network="45_eduroam"} 0.0
fortiwlc_clients{ap_name="w11-4b-zg1-626.cpe.arnes.si",campus="s-sg-vipava",radio_type="802.11n",wifi_network="42_eduroam"} 0.0
fortiwlc_clients{ap_name="w11-4b-zg1-626.cpe.arnes.si",campus="s-sg-vipava",radio_type="802.11g",wifi_network="42_eduroam"} 0.0
fortiwlc_clients{ap_name="w11-4b-zg1-626.cpe.arnes.si",campus="s-sg-vipava",radio_type="unknown",wifi_network="42_eduroam"} 0.0
fortiwlc_clients{ap_name="w11-4b-zg1-626.cpe.arnes.si",campus="s-sg-vipava",radio_type="802.11ac",wifi_network="42_eduroam"} 0.0
fortiwlc_clients{ap_name="w11-4b-zg1-626.cpe.arnes.si",campus="s-sg-vipava",radio_type="802.11n-5G",wifi_network="42_eduroam"} 0.0
fortiwlc_clients{ap_name="w1-1r-zg1-1419.cpe.arnes.si",campus="o-dutovlje-po",radio_type="802.11n",wifi_network="17_eduroam"} 0.0
fortiwlc_clients{ap_name="w1-1r-zg1-1419.cpe.arnes.si",campus="o-dutovlje-po",radio_type="802.11g",wifi_network="17_eduroam"} 0.0
fortiwlc_clients{ap_name="w1-1r-zg1-1419.cpe.arnes.si",campus="o-dutovlje-po",radio_type="unknown",wifi_network="17_eduroam"} 0.0
fortiwlc_clients{ap_name="w1-1r-zg1-1419.cpe.arnes.si",campus="o-dutovlje-po",radio_type="802.11ac",wifi_network="17_eduroam"} 0.0
fortiwlc_clients{ap_name="w1-1r-zg1-1419.cpe.arnes.si",campus="o-dutovlje-po",radio_type="802.11n-5G",wifi_network="17_eduroam"} 0.0
fortiwlc_clients{ap_name="w4-4r-zg1-1419.cpe.arnes.si",campus="o-dutovlje-po",radio_type="802.11n",wifi_network="17_eduroam"} 0.0
fortiwlc_clients{ap_name="w4-4r-zg1-1419.cpe.arnes.si",campus="o-dutovlje-po",radio_type="802.11g",wifi_network="17_eduroam"} 0.0
fortiwlc_clients{ap_name="w4-4r-zg1-1419.cpe.arnes.si",campus="o-dutovlje-po",radio_type="unknown",wifi_network="17_eduroam"} 0.0
fortiwlc_clients{ap_name="w4-4r-zg1-1419.cpe.arnes.si",campus="o-dutovlje-po",radio_type="802.11ac",wifi_network="17_eduroam"} 0.0
fortiwlc_clients{ap_name="w4-4r-zg1-1419.cpe.arnes.si",campus="o-dutovlje-po",radio_type="802.11n-5G",wifi_network="17_eduroam"} 0.0
fortiwlc_clients{ap_name="w7-a41-zg1-41.cpe.arnes.si",campus="d-drava-mb",radio_type="802.11g",wifi_network="6_eduroam"} 0.0
fortiwlc_clients{ap_name="w7-a41-zg1-41.cpe.arnes.si",campus="d-drava-mb",radio_type="unknown",wifi_network="6_eduroam"} 0.0
fortiwlc_clients{ap_name="w7-a41-zg1-41.cpe.arnes.si",campus="d-drava-mb",radio_type="802.11ac",wifi_network="6_eduroam"} 0.0
fortiwlc_clients{ap_name="w7-a41-zg1-41.cpe.arnes.si",campus="d-drava-mb",radio_type="802.11n-5G",wifi_network="6_eduroam"} 0.0
fortiwlc_clients{ap_name="w1-1in2raz-zg1-2784.cpe.arnes.si",campus="podkraj-o-col-ng",radio_type="802.11n",wifi_network="1_eduroam"} 0.0
fortiwlc_clients{ap_name="w1-1in2raz-zg1-2784.cpe.arnes.si",campus="podkraj-o-col-ng",radio_type="802.11g",wifi_network="1_eduroam"} 0.0
fortiwlc_clients{ap_name="w1-1in2raz-zg1-2784.cpe.arnes.si",campus="podkraj-o-col-ng",radio_type="unknown",wifi_network="1_eduroam"} 0.0
fortiwlc_clients{ap_name="w1-1in2raz-zg1-2784.cpe.arnes.si",campus="podkraj-o-col-ng",radio_type="802.11ac",wifi_network="1_eduroam"} 0.0
fortiwlc_clients{ap_name="w1-1in2raz-zg1-2784.cpe.arnes.si",campus="podkraj-o-col-ng",radio_type="802.11n-5G",wifi_network="1_eduroam"} 0.0
fortiwlc_clients{ap_name="w12-vnp-zg1-531.cpe.arnes.si",campus="o-hrvatini-kp",radio_type="802.11n",wifi_network="10_eduroam"} 0.0
fortiwlc_clients{ap_name="w12-vnp-zg1-531.cpe.arnes.si",campus="o-hrvatini-kp",radio_type="802.11g",wifi_network="10_eduroam"} 0.0
fortiwlc_clients{ap_name="w12-vnp-zg1-531.cpe.arnes.si",campus="o-hrvatini-kp",radio_type="unknown",wifi_network="10_eduroam"} 0.0
fortiwlc_clients{ap_name="w12-vnp-zg1-531.cpe.arnes.si",campus="o-hrvatini-kp",radio_type="802.11ac",wifi_network="10_eduroam"} 0.0
fortiwlc_clients{ap_name="w12-vnp-zg1-531.cpe.arnes.si",campus="o-hrvatini-kp",radio_type="802.11n-5G",wifi_network="10_eduroam"} 0.0
fortiwlc_clients{ap_name="w4-u12-zg1-531.cpe.arnes.si",campus="o-hrvatini-kp",radio_type="802.11n",wifi_network="10_eduroam"} 0.0
fortiwlc_clients{ap_name="w4-u12-zg1-531.cpe.arnes.si",campus="o-hrvatini-kp",radio_type="802.11g",wifi_network="10_eduroam"} 0.0
fortiwlc_clients{ap_name="w4-u12-zg1-531.cpe.arnes.si",campus="o-hrvatini-kp",radio_type="unknown",wifi_network="10_eduroam"} 0.0
fortiwlc_clients{ap_name="w4-u12-zg1-531.cpe.arnes.si",campus="o-hrvatini-kp",radio_type="802.11ac",wifi_network="10_eduroam"} 0.0
fortiwlc_clients{ap_name="w4-u12-zg1-531.cpe.arnes.si",campus="o-hrvatini-kp",radio_type="802.11n-5G",wifi_network="10_eduroam"} 0.0
fortiwlc_clients{ap_name="w14-a122-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11g",wifi_network="33_eduroam"} 0.0
fortiwlc_clients{ap_name="w14-a122-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11ac",wifi_network="33_eduroam"} 0.0
fortiwlc_clients{ap_name="w14-a122-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11n-5G",wifi_network="33_eduroam"} 0.0
fortiwlc_clients{ap_name="w34-teh-zg1-888.cpe.arnes.si",campus="o-aznidersica-po",radio_type="802.11n",wifi_network="888_eduroam"} 0.0
fortiwlc_clients{ap_name="w34-teh-zg1-888.cpe.arnes.si",campus="o-aznidersica-po",radio_type="802.11g",wifi_network="888_eduroam"} 0.0
fortiwlc_clients{ap_name="w34-teh-zg1-888.cpe.arnes.si",campus="o-aznidersica-po",radio_type="unknown",wifi_network="888_eduroam"} 0.0
fortiwlc_clients{ap_name="w34-teh-zg1-888.cpe.arnes.si",campus="o-aznidersica-po",radio_type="802.11ac",wifi_network="888_eduroam"} 0.0
fortiwlc_clients{ap_name="w34-teh-zg1-888.cpe.arnes.si",campus="o-aznidersica-po",radio_type="802.11n-5G",wifi_network="888_eduroam"} 0.0
fortiwlc_clients{ap_name="w10-a112-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11n",wifi_network="33_eduroam"} 0.0
fortiwlc_clients{ap_name="w10-a112-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11g",wifi_network="33_eduroam"} 0.0
fortiwlc_clients{ap_name="w10-a112-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11ac",wifi_network="33_eduroam"} 0.0
fortiwlc_clients{ap_name="w10-a112-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11n-5G",wifi_network="33_eduroam"} 0.0
fortiwlc_clients{ap_name="w21-a305-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11n",wifi_network="33_eduroam"} 0.0
fortiwlc_clients{ap_name="w21-a305-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11g",wifi_network="33_eduroam"} 0.0
fortiwlc_clients{ap_name="w21-a305-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="unknown",wifi_network="33_eduroam"} 0.0
fortiwlc_clients{ap_name="w21-a305-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11ac",wifi_network="33_eduroam"} 0.0
fortiwlc_clients{ap_name="w21-a305-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11n-5G",wifi_network="33_eduroam"} 0.0
fortiwlc_clients{ap_name="w15-a203-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11n",wifi_network="33_eduroam"} 0.0
fortiwlc_clients{ap_name="w15-a203-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11g",wifi_network="33_eduroam"} 0.0
fortiwlc_clients{ap_name="w15-a203-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="unknown",wifi_network="33_eduroam"} 0.0
fortiwlc_clients{ap_name="w15-a203-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11ac",wifi_network="33_eduroam"} 0.0
fortiwlc_clients{ap_name="w15-a203-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11n-5G",wifi_network="33_eduroam"} 0.0
fortiwlc_clients{ap_name="w22-a308-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11n",wifi_network="33_eduroam"} 0.0
fortiwlc_clients{ap_name="w22-a308-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11g",wifi_network="33_eduroam"} 0.0
fortiwlc_clients{ap_name="w22-a308-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="unknown",wifi_network="33_eduroam"} 0.0
fortiwlc_clients{ap_name="w22-a308-zg1-791.cpe.arnes.si",campus="s-skss-mb",radio_type="802.11ac",wifi_network="33_eduroam"} 0.0
